122769,14
27843,14
67943,12
146374,18
35004,3
99532,10
107132,11
155635,19
5822,16
75071,6
56292,5
37029,5
37029,6
37029,3
15057,5
37029,4
15057,2
96190,10
117842,13
105388,11
835,7
835,6
3393,2
87055,8
835,9
835,8
50853,4
126511,14
835,2
835,4
97892,10
86957,8
134229,15
27843,19
131774,15
5687,20
143626,17
28762,3
26531,3
38544,3
156020,19
103597,18
835,1
115428,13
103597,11
115058,13
142134,17
110162,12
60859,5
5687,10
62556,6
148020,18
30773,3
5687,19
81797,7
68149,6
123668,14
16104,2
107025,11
134679,15
134679,16
31329,3
134679,18
134679,19
4680,1
32145,3
98180,10
10225,1
49862,4
145531,17
93805,9
95579,10
114409,13
106181,11
62457,16
15058,2
15058,4
29636,3
62457,18
15058,8
82089,7
130844,15
15058,9
32733,3
147046,18
117319,13
61721,6
38780,3
160067,20
134171,15
59716,5
161179,20
115931,13
138931,16
68368,6
56759,9
140915,17
56759,5
70508,6
5730,1
79535,7
6097,17
2462,6
57011,5
2462,8
18430,2
155916,19
21491,2
2462,1
132312,15
120749,14
11479,12
88322,8
11479,14
9755,20
65982,6
68923,6
28424,3
27405,3
49227,4
159166,20
46306,3
77044,7
136124,16
5020,1
67419,6
59242,5
58681,5
40733,3
95436,10
35120,3
61425,6
85322,8
61425,8
111673,12
81014,7
58221,13
10225,9
132734,15
29349,3
127814,15
19947,2
132734,19
67982,6
18750,2
67982,7
76588,7
12024,7
12024,6
12024,5
12024,4
12024,3
12024,2
158659,20
10829,2
111457,12
33901,3
4667,10
4667,16
4667,17
110731,12
40604,3
4667,15
24340,3
94456,10
61280,6
128371,15
122000,14
4667,18
91978,9
2255,18
2255,17
76353,6
8407,1
2255,16
2255,15
2255,19
120879,14
96328,10
156079,19
110886,12
134213,15
146975,18
2255,10
28238,10
28238,11
2255,13
2255,14
2255,11
2255,12
12104,2
28238,18
12104,3
12104,6
50008,10
41459,3
27812,6
17999,2
27812,3
50008,14
143590,19
87880,8
50008,13
50008,12
143590,17
140165,16
47495,3
120733,14
120915,18
140828,17
24115,3
120915,14
26918,3
120915,15
86523,8
71037,6
73729,6
62882,6
25630,3
8857,19
36990,3
97448,10
8857,18
32857,3
12104,9
37811,3
12104,8
48571,10
109067,12
109491,12
71200,6
10109,6
10109,1
6097,20
59477,5
37138,3
42972,3
156414,19
103173,11
87566,8
66391,6
88908,8
119083,13
129114,15
12546,10
12546,11
12546,18
12546,19
148852,18
25971,16
21952,8
70428,6
12546,15
42189,3
68807,6
20448,9
80132,7
20448,2
16413,2
27371,4
402,2
41098,3
60196,17
402,3
152341,18
60196,16
402,4
402,5
106421,11
402,1
40298,3
82492,10
27371,3
153982,19
6111,1
13384,12
13384,16
22679,3
127224,14
60196,20
151553,18
74124,6
402,9
402,8
402,7
402,6
110034,12
125499,14
59120,5
110156,12
83355,8
83509,10
122105,15
21952,4
21952,3
122105,14
49147,4
60239,5
123323,14
86350,8
2255,20
85477,8
108053,12
22679,7
22679,5
8571,1
22679,8
22679,9
143700,17
2787,9
137268,16
57617,5
2787,8
64174,6
57617,7
60235,5
83359,9
83359,8
47110,3
71202,6
117446,13
2787,2
2787,3
2787,1
2787,6
2787,7
2787,4
2787,5
56567,7
114094,19
123445,18
26461,3
93375,9
114094,12
106925,11
123445,14
83935,8
154102,19
108912,12
94234,10
8347,20
75522,6
92467,20
104688,11
50856,4
12272,2
25851,3
88768,8
40294,3
56567,5
155411,19
159830,20
10472,1
101451,11
84625,8
10472,9
142854,17
9812,1
89859,9
10472,6
92467,19
18230,13
101451,18
18230,12
18230,10
92467,12
8347,18
18230,18
8347,16
92467,17
3609,20
141991,17
3677,1
49145,4
124717,20
89680,10
3609,19
3609,17
3609,18
3609,15
3609,16
130881,15
84987,8
21974,12
21974,13
21974,14
21974,15
21974,16
21974,18
95882,10
21974,19
67736,6
89680,19
129130,15
12108,4
124717,16
98320,10
12108,8
124717,14
109143,12
24469,3
48054,4
119449,15
21974,20
48699,4
3456,20
12108,2
87052,8
96718,10
47491,3
12249,20
133497,15
85476,8
142761,17
85476,9
119449,14
119682,14
79399,7
5859,1
157940,19
54006,4
84275,8
3456,11
3456,12
3456,10
3456,15
26915,3
3456,16
3456,13
3456,14
3456,19
3456,18
3456,17
12249,11
12249,12
119449,20
158751,20
12249,17
89074,9
12249,18
10825,8
55643,5
10825,9
101977,11
33905,3
1584,19
152377,18
10825,2
10825,3
1584,16
10825,4
1584,15
10825,5
1584,18
10825,6
1584,17
10825,7
1584,11
1584,12
82086,7
1584,13
1584,14
85613,8
64602,6
1584,10
66232,6
49863,4
49863,6
154888,19
49863,9
49863,8
130422,15
71326,6
153374,19
35763,3
120298,14
35003,3
58098,5
143863,17
106454,11
81841,7
956,1
13657,20
66702,6
93803,9
160363,20
90762,9
58390,6
58390,5
155348,19
13657,15
124335,14
62558,6
17870,2
13657,17
13657,18
103070,11
128865,15
43224,3
146479,18
76245,6
29639,3
79531,7
13657,10
1584,20
72974,6
956,6
32730,3
956,7
18259,2
3982,1
80937,14
29935,3
956,8
80937,13
956,9
80937,19
956,2
80937,18
956,4
87710,8
80937,16
3982,8
3982,9
80937,11
3982,7
132417,15
63441,6
132417,18
132417,19
40197,3
151484,18
91976,9
5181,8
5181,9
5181,6
5181,4
5181,3
5181,2
5181,1
56293,5
150239,18
29347,3
67980,7
73136,6
67980,6
18441,14
18441,16
18441,15
98090,10
11494,11
112836,12
11494,12
11494,13
30770,3
41539,3
21003,2
115247,13
86072,8
45029,3
63173,6
23083,3
19905,18
11494,17
11494,16
68920,6
11494,14
11494,19
86954,8
2465,2
2465,1
59240,5
95988,10
131428,15
2465,9
2465,8
2465,7
2465,6
2465,5
3394,1
2465,3
52642,4
134732,16
147973,18
65184,6
45454,3
15660,2
134732,19
38543,3
81798,7
100208,11
37135,3
88905,8
29172,9
117430,13
37135,7
29172,6
126023,14
29172,5
29172,3
831,1
7591,1
80324,7
95491,10
85321,9
142938,17
3351,15
85321,8
155282,19
101277,15
101277,18
22732,15
97479,10
59241,5
101277,11
86953,8
5021,1
97403,10
21004,2
4683,1
17709,11
41538,3
110429,12
17709,12
17709,13
125864,14
17709,14
17709,15
17709,16
17709,17
86524,8
71034,6
138357,16
29348,3
67981,6
76589,7
67981,7
74788,16
19948,2
19948,3
29348,6
64311,6
19948,5
29348,5
19948,6
29348,4
57010,5
19948,9
19948,8
76944,15
19948,7
137152,16
48222,4
156989,19
50229,4
40196,3
40605,3
8404,1
134788,16
87883,8
150700,18
49226,8
46305,3
96463,11
49226,4
77043,7
141931,17
139692,16
156323,19
75070,6
65981,6
62557,6
68804,6
136824,16
81017,7
40734,3
68804,8
89149,9
94002,13
31328,3
93804,9
116302,13
101754,11
109159,12
94361,19
94361,18
12027,2
94361,10
12027,6
6848,20
25181,3
6780,1
113572,12
15059,2
24221,3
21492,2
120581,14
32854,3
68369,6
49589,4
10901,19
42188,3
159133,20
10901,18
136314,16
10901,13
10901,12
10901,11
10901,16
10901,15
145490,20
113451,12
144067,17
28421,3
121223,14
6112,1
27811,3
145490,17
8726,16
47492,3
92862,9
401,1
401,2
401,3
158987,20
41097,3
401,5
10228,1
401,6
8726,18
138753,16
97655,10
55160,19
61592,6
44410,3
135409,16
121778,17
79767,7
131858,15
55160,11
121778,14
141810,17
12107,6
55160,13
27570,16
55160,12
55160,15
81311,7
153431,19
55160,17
3737,20
55160,16
67100,17
67100,15
102246,11
55160,20
133735,15
61720,6
3737,19
158102,19
3737,18
121057,14
3737,16
108733,12
3737,14
3737,12
3737,10
86351,8
49146,4
98178,10
34240,3
106729,11
133115,15
27408,3
85772,8
108820,12
120027,14
5205,15
59476,5
42973,3
5205,14
158348,20
137252,16
76354,6
66392,6
87565,8
16107,2
83215,17
27370,3
40295,3
27370,4
93558,14
32142,3
16412,2
80135,7
65552,6
41458,3
80135,8
62881,6
49618,11
96124,10
98565,10
49618,17
27370,6
80135,9
13562,10
61428,6
74121,6
401,9
401,7
401,8
146414,18
26460,3
15946,20
24116,3
83221,8
81581,10
110662,12
59719,5
81581,12
143670,17
140494,17
83358,8
120004,14
15946,18
88325,8
59123,5
103400,11
140738,17
60236,5
15946,10
15946,11
118027,13
15946,12
15946,13
64175,6
57616,5
64175,8
2786,9
2786,7
2786,8
2786,5
2786,6
9695,18
2786,3
9695,19
2786,4
9695,16
2786,1
9695,17
2786,2
9695,12
121242,14
9695,10
47111,3
9695,11
3160,1
26462,3
145117,17
136347,16
118794,13
158097,19
17135,11
17135,10
99637,10
112450,12
137915,16
83934,9
83934,8
6276,19
6276,18
124065,14
110279,12
17135,18
17135,19
17135,16
17135,17
6276,10
6276,17
17135,14
6276,16
17135,15
6276,15
17135,12
17135,13
21612,11
21612,12
17135,20
21612,10
21612,19
133484,15
21612,15
21612,17
21612,18
9811,1
10471,6
84626,8
8310,10
26916,3
94144,10
84276,8
10471,1
140049,16
6276,20
9695,20
123059,14
49144,4
119283,13
3678,1
71203,6
92863,9
137825,16
106223,11
17752,16
66114,17
17752,13
938,20
48053,4
151439,18
75521,6
50855,4
12107,2
129643,15
87053,8
938,10
21950,3
938,11
938,12
12271,2
938,18
938,17
88769,8
157849,20
938,19
104478,11
938,14
156716,19
85475,8
938,13
2226,20
938,16
938,15
103946,11
56568,5
66703,6
2226,19
89327,15
72973,6
89075,9
90180,9
2226,10
2226,13
2226,14
2226,11
157849,19
2226,12
2226,17
2226,18
2226,15
2226,16
7739,1
33904,3
63440,6
55644,5
143697,17
49864,7
49864,4
85612,8
141680,17
113536,12
64603,6
91975,9
97226,10
71327,6
134469,15
35762,3
122164,14
153772,19
73137,6
126212,14
30771,3
124971,14
159661,20
58099,5
84988,8
95517,10
151272,18
95517,12
86073,8
124886,14
95628,10
157833,19
93802,9
113467,12
116509,13
113467,15
63172,6
23082,3
153857,19
40850,3
58391,5
113467,17
90763,9
149351,18
131835,15
43225,3
76246,6
79532,7
29638,3
104163,11
82087,7
24222,3
62559,6
118420,13
3983,9
121567,14
46303,3
18258,2
32731,3
54005,4
3983,1
45455,3
29934,3
109858,12
40198,3
146117,18
50227,4
10826,4
10826,5
10826,2
5182,8
81862,18
85320,9
85320,8
81862,14
99397,10
66233,6
152779,18
59959,15
140766,17
59959,14
59959,13
59959,12
59959,11
56294,5
29346,3
59959,10
56294,7
5182,1
59959,18
59959,17
59959,16
6374,15
6374,16
6374,13
6374,11
6374,12
6374,10
48839,5
48839,4
6374,19
6374,17
93374,9
6374,18
68921,6
86955,8
8167,11
25850,3
8167,16
133265,15
81842,7
124250,14
81842,8
136347,20
3395,1
150293,18
159301,20
133054,15
129718,15
8167,20
155756,19
128639,15
52641,4
957,2
38542,3
957,1
957,4
957,3
957,5
98559,10
132495,15
957,8
15661,2
957,7
957,9
98559,17
28760,3
8405,1
1554,18
1554,19
2573,20
104108,11
81799,7
101420,11
134499,15
81799,9
123412,14
1554,12
1554,15
1554,14
151144,18
1554,17
125738,14
1554,16
80323,7
143893,19
13808,12
143893,17
32143,3
97138,10
144622,17
131639,15
95378,10
3396,1
118584,13
2573,13
157383,19
2573,12
2573,11
2573,10
2573,16
2573,17
160124,20
145446,17
2573,14
2573,15
2573,18
2573,19
31327,3
129280,15
87882,8
152039,20
131761,15
71035,6
86525,8
41537,3
24117,3
21005,2
65183,6
94663,10
32855,3
133011,15
132388,15
88324,8
2464,1
21493,2
152039,18
64312,6
105466,11
114475,13
1554,20
130306,15
130306,17
145222,17
50228,4
136712,16
46304,3
77042,7
49225,4
125590,14
35002,3
119604,14
29171,3
65980,6
144984,17
832,2
832,1
832,4
7590,1
79533,7
832,3
832,9
832,7
832,8
832,5
81016,7
832,6
68805,6
40735,3
41096,3
151791,18
5176,20
150557,18
132487,15
112708,12
4682,1
25180,3
99217,10
12026,4
12026,2
147634,18
79768,7
151913,18
19949,2
85611,8
101012,11
64604,6
130529,15
107514,12
121310,14
146767,18
160277,20
33903,3
40606,3
101012,14
864,19
83561,10
28281,11
83561,11
864,17
864,18
864,15
864,16
864,13
864,14
83561,18
864,11
83561,19
864,12
96209,19
83561,14
83561,15
155030,19
96209,17
83561,12
28281,12
4281,15
131132,15
4281,17
4281,19
4281,18
96209,10
158392,20
76355,6
67735,6
4281,11
4281,12
127306,14
83561,20
16106,2
304,13
304,12
47493,3
304,10
864,20
304,17
304,16
304,15
304,19
27810,3
304,18
59599,5
41457,3
10227,1
12106,2
81310,7
4352,19
791,12
791,10
791,11
150410,18
4352,14
4352,12
4352,11
4352,18
4352,17
4352,16
61591,6
4352,15
5176,13
5176,12
5176,11
5176,10
5176,17
5176,16
4352,10
5176,15
5176,14
5176,19
5176,18
100816,11
99381,10
49177,15
791,20
59718,5
96389,11
60437,13
126187,14
95004,10
48698,4
113964,12
791,15
93259,9
791,14
49177,20
791,17
791,16
791,19
791,18
29938,13
124065,20
144523,17
42187,3
34241,3
4121,19
4121,18
104232,11
4121,17
4121,16
4121,15
4121,14
4121,13
4121,12
4121,11
66393,6
5022,1
4121,10
144474,17
87564,8
88906,8
106286,11
37136,3
59475,5
42974,3
85771,9
37136,7
85771,8
5022,9
123753,14
27407,3
104627,11
28422,3
149261,18
6113,1
124870,18
6113,7
40296,3
124870,14
74122,6
400,5
400,4
4121,20
400,7
99852,11
61427,6
400,6
400,1
400,3
400,2
62880,6
4352,20
129492,15
126361,14
16411,2
80134,7
65551,6
10828,15
10828,14
128839,15
119364,13
400,8
58820,5
400,9
14112,20
2796,20
304,20
14112,19
14112,18
123185,14
14112,17
130459,15
128199,15
14112,16
14112,15
14112,14
82237,19
130459,17
10828,10
10828,12
10828,13
154073,19
14112,10
86352,8
14112,11
14112,12
5083,18
14112,13
83220,8
128548,15
38275,11
60237,5
38275,10
59122,5
154296,19
48221,6
48221,4
83357,8
149461,18
93373,9
58096,5
147450,18
71328,6
87058,8
8577,16
7593,1
116211,13
5912,15
5912,13
125990,14
5912,12
5912,19
115954,13
5912,17
5912,16
86330,13
86330,14
86330,15
92731,9
86330,16
85615,8
86330,12
82084,7
97341,10
8577,20
13854,2
33907,3
153402,19
13854,6
13854,4
161360,20
3161,1
144001,17
138457,16
161272,20
36857,20
19787,2
98379,10
72976,6
13854,7
84623,8
139577,16
55065,4
112404,12
76243,6
8486,20
11593,13
36857,12
36857,13
36857,10
100174,11
140706,17
10221,1
36857,11
36857,16
32149,3
36857,17
27377,3
27377,4
36857,15
66474,6
75524,6
121672,14
159993,20
154003,19
8486,17
8486,18
66700,6
93801,9
8486,11
104186,11
8486,14
8486,16
8641,8
129792,15
77041,7
8641,1
111428,12
111428,14
29345,3
62888,6
48052,4
5183,1
34246,3
108837,12
81275,18
25636,3
141058,17
140993,17
5183,9
58684,5
5183,6
50834,4
94972,10
91974,9
106970,20
611,18
22551,3
65987,6
611,19
96570,10
611,14
119924,14
611,16
115722,13
67416,6
58980,5
36469,3
139301,16
41210,3
60970,5
113257,12
63627,14
102468,11
37973,3
58980,7
144746,17
7799,16
12021,2
7799,17
45456,3
134507,15
85060,11
611,20
123804,14
122825,14
57489,5
57611,5
7799,11
7799,14
2467,8
5733,1
2467,7
118888,13
2467,6
2467,5
2467,4
2467,3
2467,2
2467,1
46555,3
117676,13
11518,2
128002,15
96902,10
7799,20
26913,3
5499,1
2467,9
88571,8
6128,15
6128,14
158569,20
6128,13
6128,12
6128,11
127421,14
37024,3
6128,10
83933,8
2149,16
113844,12
33513,3
131195,15
27818,3
35009,3
6128,18
6128,19
6128,16
6128,17
54008,4
10133,19
124826,14
48834,4
4986,20
64176,6
60233,5
4986,15
4986,17
108626,12
78781,7
43226,3
4986,11
4986,12
4986,13
3512,17
3512,16
153253,18
3512,14
3512,13
3512,12
20445,2
3512,11
28765,3
3512,19
10133,15
87712,8
10133,13
10133,14
4986,19
4986,18
143405,20
129297,15
137013,16
40292,3
19663,7
19663,6
19663,5
155275,19
19663,4
76582,7
19663,3
103214,11
19663,2
111248,12
90764,9
19663,9
70425,6
119548,14
60854,5
92042,17
37410,13
132249,15
133509,15
132449,15
66394,6
14158,2
134950,16
53889,4
156184,19
16109,2
94318,10
94791,10
161087,20
52644,4
49143,4
49143,8
101602,11
49143,9
18436,2
3675,1
126572,14
20445,7
5857,7
5857,8
94423,10
144156,17
5857,9
97254,10
24227,3
8788,19
8788,18
147028,18
8788,17
8788,16
8788,15
67197,6
8788,14
38062,10
8788,12
160573,20
56754,5
42749,3
15662,2
38541,3
129620,15
81791,7
128034,15
5857,2
5857,1
5857,4
5857,3
5857,6
92042,20
125896,14
2796,15
6128,20
144495,17
2796,16
2796,13
2796,14
68363,6
2796,11
2796,12
142111,17
56754,7
68363,8
2796,10
54109,12
2796,19
2796,18
2796,17
135111,16
160581,20
20741,2
20741,3
58220,5
10665,1
10665,2
56564,5
398,20
25858,3
92860,9
143144,17
81792,7
2029,20
106698,11
136264,16
136264,17
72684,6
42748,3
147322,18
7299,1
128018,15
29174,4
29174,3
68598,6
2029,10
2029,11
50858,4
2029,16
2029,17
2029,18
28889,3
2029,19
2029,12
2029,14
2029,15
79538,7
136264,20
86353,8
47946,3
138189,16
19843,12
4685,6
38785,3
4685,7
4685,8
132822,15
19843,15
3842,18
4685,1
4685,2
4685,3
159254,20
44412,3
141042,17
154130,19
76583,7
62551,6
40736,3
81019,7
143405,17
13627,11
133966,15
113619,12
13627,14
13627,13
13627,19
13627,16
67734,6
160898,20
125146,14
134434,15
15842,2
63743,6
160931,20
72388,6
1859,20
17243,6
88327,8
61886,6
17243,2
1859,16
134754,16
48833,4
1859,17
1859,14
134754,17
1859,12
1859,13
1859,10
1859,11
156380,19
101139,11
49587,4
1859,18
1859,19
84980,8
61099,5
48833,9
48833,8
75568,18
41456,3
152972,18
134754,20
398,12
398,15
5498,1
47498,3
133769,15
92078,9
34562,3
5498,8
71032,6
108610,12
5564,20
56440,5
82521,7
56440,8
10224,20
4421,8
4421,6
37133,3
4421,4
4421,3
4421,2
88903,8
45457,3
4421,1
116126,13
37,8
156614,19
136918,16
37,9
10224,17
10224,15
47040,3
111763,12
10224,14
10224,13
10224,11
10224,10
103033,11
4577,13
65678,6
4577,15
4577,14
148684,18
4577,18
4577,19
37,1
37,3
37,2
37,5
37,4
37,7
64605,6
37,6
129915,15
5564,19
106970,11
5564,18
5564,16
88755,15
117966,13
25635,3
106970,19
4577,20
86526,8
91461,9
26534,3
32773,18
36925,3
9818,4
5564,10
21006,2
9818,1
152988,18
157707,19
93086,9
87563,8
30414,3
109211,12
63176,6
6782,1
91536,18
27376,3
28885,15
91536,19
3397,1
80137,7
89147,9
113676,12
147338,18
16410,2
65554,6
116492,13
119532,14
16269,2
16333,15
76242,6
39389,3
1047,20
91103,9
59474,5
63443,9
86070,8
63443,8
63443,6
22676,8
22676,7
22676,9
1047,14
83223,8
1047,16
3121,18
1047,17
3121,19
1047,18
3121,14
3121,15
28140,3
83352,8
3926,20
136101,16
28885,12
28885,13
87059,8
137373,16
65182,6
10665,6
57176,5
144428,17
24118,3
10665,7
123115,14
10665,8
101697,11
158123,19
22676,5
118318,13
22676,3
22676,4
137373,18
86071,8
14157,5
14157,4
3162,5
3162,3
3162,2
14157,2
22674,3
3162,9
3162,7
3162,6
58097,5
146872,18
121846,17
133874,15
502,12
112880,12
502,15
71329,6
121846,14
502,16
52643,4
82085,7
26300,3
85614,8
63442,6
143471,19
143471,18
143471,17
3162,1
97551,12
97551,10
33906,3
97551,11
56755,5
158954,20
112220,12
19788,2
84624,8
96372,19
94608,10
55064,8
16267,2
76244,6
57610,5
55064,4
130393,19
156126,19
144507,17
130393,15
5734,4
28141,3
5734,3
5734,2
5734,1
94166,10
123613,14
2466,1
5734,7
5734,6
3781,10
5734,5
3781,14
3781,17
130034,15
11519,2
96372,11
3781,16
3781,19
56755,6
98250,10
123395,15
63174,6
123395,14
93800,9
84270,8
77040,7
93372,9
110958,12
132630,15
86528,8
1709,20
8642,1
117903,13
857,12
1709,15
857,11
1709,16
857,10
1709,17
1709,18
857,16
1709,19
857,15
5184,1
34247,3
857,14
857,13
857,19
857,18
116643,13
857,17
48051,4
29344,3
62887,6
115826,13
106773,14
106773,11
106773,12
92732,9
106773,18
135487,16
65986,6
5184,4
58685,5
50833,4
22550,3
52129,4
19462,13
106076,14
131100,15
106076,13
58981,5
13855,2
106076,11
140789,17
60971,5
36468,3
106076,19
67415,7
67415,6
106076,15
134815,16
108923,12
159949,20
76900,13
12020,2
72975,6
130227,15
10811,13
129931,15
139071,16
68480,6
33349,3
10811,18
131006,15
57488,5
121209,14
46554,3
19664,2
10220,1
133855,15
66475,6
1709,12
119785,14
117159,13
88570,8
66701,6
857,20
81840,7
119562,14
6172,18
141480,17
83932,8
112671,12
80329,7
12109,8
94513,10
12109,5
132265,15
108186,12
101801,18
134718,16
27817,3
101801,11
97728,10
97728,11
97728,12
736,20
37974,3
102820,11
151072,18
54007,4
156307,19
91973,9
135727,20
64177,6
124689,14
97728,18
126044,14
97809,10
134649,18
736,19
736,17
126747,14
736,18
43227,3
736,15
736,16
5701,16
736,13
78780,7
736,14
97481,10
736,11
24228,3
736,12
134649,15
736,10
26914,4
106781,14
39970,3
129358,15
106781,11
87711,8
100722,11
148769,18
151151,18
135727,16
106781,18
135727,17
135727,18
106781,17
127941,15
97370,11
26914,3
97370,10
90765,9
144579,17
37025,3
70424,6
17957,14
66395,6
132671,20
33512,3
35008,3
106163,11
1875,20
145755,18
143303,17
132671,15
132671,16
132671,17
3676,1
18435,2
118665,13
20740,2
125779,14
3676,9
98415,10
3676,8
60234,5
3676,6
160370,20
3676,4
49142,4
3676,3
3676,2
132853,15
20444,2
67196,6
5858,1
138600,16
15663,2
38540,3
28766,3
98995,19
28674,17
56566,5
155355,19
98995,15
98995,10
40293,3
60563,19
134574,15
50857,5
50857,6
50857,7
84110,8
75523,6
75523,7
50857,4
101029,11
12109,2
87519,14
3773,20
123202,14
25857,3
157961,19
10666,1
56565,5
16108,2
13518,12
13518,10
13518,16
154019,19
13518,15
67733,6
106646,11
129028,15
13518,17
81793,7
230,16
98995,20
63742,6
62552,6
230,20
60855,5
160479,20
7298,1
124111,14
79539,7
1875,11
1875,10
72387,6
1875,15
88326,8
1875,14
1875,13
1875,12
1875,19
1875,18
1875,17
131593,15
18434,2
1875,16
61885,6
68364,6
156110,19
57175,5
134126,19
38784,3
130015,15
134126,15
134126,16
44411,3
110974,12
116583,13
132061,15
81018,7
40737,3
76584,7
2308,20
127585,14
145281,17
61429,6
58221,5
152098,18
83599,8
56870,5
93215,16
10420,15
92861,9
112741,12
93215,19
142540,17
34563,3
128104,15
152421,18
27409,3
28420,3
122836,14
82522,7
56441,5
7273,13
147466,18
7273,12
116281,13
109389,12
138814,16
64178,6
40600,3
120612,14
121830,14
140434,17
117295,13
48832,4
95480,10
130561,15
2308,11
2308,12
2308,15
2308,14
2308,17
2308,16
129116,15
2308,19
107070,11
2308,18
47947,3
84981,9
84981,8
121167,14
136667,16
110808,12
41455,3
22187,18
22187,17
8515,14
141509,17
93085,9
8515,13
8515,11
8515,10
154667,19
47499,3
92079,9
6781,8
112611,12
152898,18
89148,9
161447,20
3398,1
8515,18
8515,19
8515,16
8515,17
114768,13
8515,20
15843,2
2270,18
158690,20
157401,19
45458,3
4420,2
4420,1
91102,9
107281,11
7273,20
104883,11
22187,10
147061,18
4420,9
4420,8
4420,6
136569,16
65677,6
49588,4
125959,14
38,7
38,8
38,9
38,4
38,3
38,6
38,5
38,2
38,1
17244,2
88031,15
88031,18
35769,3
62886,6
95743,10
120628,14
64310,6
25634,3
8124,17
8124,16
21007,2
8124,15
9817,1
24119,3
86527,8
8124,14
145183,17
8124,12
8124,11
65181,6
36926,3
8124,10
71033,6
127957,15
37376,19
8124,19
37376,18
91460,9
8124,18
37376,17
63175,6
87562,8
30415,3
94529,10
102526,11
131578,15
80136,7
65553,6
74120,6
27375,3
142659,17
27375,4
830,8
7592,1
830,1
68599,6
86330,17
29173,4
86330,18
86330,19
58946,15
16268,2
29173,3
19789,2
37134,7
37134,9
86330,20
104449,11
72683,6
3699,20
147543,18
88904,8
7120,20
37134,3
59473,5
102484,11
37134,5
47041,3
83222,8
3699,18
144367,17
7120,16
3699,10
7120,15
3699,11
83351,8
7120,17
3699,13
7120,19
3699,15
64606,6
3699,16
3699,17
7120,10
7120,12
7120,11
7120,14
7120,13
27079,3
154833,19
26535,3
22675,3
22675,5
6781,1
4684,1
86354,8
60231,5
80328,7
108227,12
7595,1
86529,8
93371,9
151692,18
3163,6
10460,17
3163,1
10460,14
152655,18
71030,6
2842,18
83226,8
13856,4
13856,2
16299,15
16299,14
16299,12
145418,17
16299,16
55063,4
157200,19
124042,14
13856,9
110338,19
9816,1
110338,18
84621,8
110338,16
26532,3
36927,3
37130,3
13856,7
97760,10
27259,3
88900,8
96961,10
19785,2
110338,12
28763,3
22662,15
40290,3
146679,18
75526,6
32147,3
66476,6
110338,20
79838,7
11735,19
155310,19
48050,4
150270,18
105643,11
34128,3
111952,12
109352,12
17688,2
37971,3
41212,3
93088,9
83470,8
67418,6
36467,3
57390,18
65985,6
22553,3
102925,11
57390,15
65985,9
159008,20
49141,4
52128,4
50832,4
57390,12
116421,13
24225,3
151657,18
22627,19
5855,1
100823,11
22627,13
12023,2
22627,17
138238,16
26911,3
88573,8
84271,8
56756,5
6785,1
28142,3
119118,13
158254,19
119037,13
120260,14
87056,8
155900,19
35007,3
65869,6
33511,3
125336,14
58094,5
150562,18
83141,15
115897,13
160820,20
37026,3
82082,7
141371,17
6798,13
160051,20
6798,14
85617,8
61883,6
140096,16
48836,4
95986,10
157826,19
33909,3
5924,20
6798,17
28024,14
87714,8
28024,18
28024,17
29939,3
98041,10
28024,16
157023,19
28024,15
5924,14
5924,16
5924,15
5924,18
5924,17
915,16
915,17
915,19
5924,10
111506,12
5924,12
152947,18
5924,11
43228,3
915,20
90766,9
28887,3
75487,15
96237,10
115991,13
19661,2
104756,11
98041,15
98204,10
8131,13
8131,12
66396,6
8131,11
8131,10
8131,17
8131,16
8131,15
8131,14
87260,8
8131,19
6496,13
8131,18
10989,8
34244,3
77076,10
120252,14
10989,2
29343,3
151920,18
8131,20
20447,9
68233,12
52646,4
129974,15
91972,9
60972,5
72730,6
58982,5
133552,15
148662,18
15664,2
57613,5
104779,11
68233,15
67199,6
68481,6
41454,3
3273,14
3273,15
3273,16
103350,11
3273,17
46553,3
121603,14
3273,11
120333,14
88329,9
3273,12
88329,8
3273,13
77076,15
56872,5
77076,18
3273,18
77076,19
3273,19
109421,12
2469,1
86958,8
102698,11
148662,20
151943,18
138196,16
27816,3
11298,20
25856,3
5839,20
8474,16
10667,1
99485,10
56562,5
56871,5
126650,14
103688,11
58222,5
97145,10
11298,18
83931,8
121890,14
83931,9
8474,20
154891,19
159379,20
131683,19
131683,18
131683,17
132544,15
30009,3
133368,15
131683,15
131683,16
29176,3
81794,7
115595,15
115595,18
115595,17
3997,10
115595,14
115595,13
3997,12
3997,11
3997,14
21008,3
3997,13
3997,16
3997,15
3997,18
40601,3
3997,17
135454,16
3997,19
64179,6
20447,2
3997,20
132017,15
125265,14
47948,3
4687,2
117573,14
21008,2
4687,1
117573,13
4687,4
4687,3
4687,5
4687,8
4687,7
4687,9
54790,13
100431,11
2630,20
136987,16
3673,1
3673,2
40738,3
76585,7
68808,6
134331,15
3673,6
125568,14
3673,8
89145,9
151838,18
15840,3
15840,2
8408,8
110200,12
129072,15
2630,15
60856,5
15840,7
145172,17
15840,6
2630,14
15840,5
2630,13
70427,6
15840,4
2630,12
2630,11
62553,6
2630,10
15840,9
133130,15
63741,6
119519,14
118403,13
2630,18
49208,11
2630,19
87715,8
2630,16
2630,17
49208,14
8408,7
49208,12
49208,18
8408,1
49208,17
49208,16
68365,6
67732,6
46309,3
49585,4
96299,10
96299,11
